material_id,composition,target
10222,Os0.058Re0.942,1.93
12019,Sr1Au1Si3,1.65
5433,Hg0.8Sb0.15Pb0.05Ba2Ca2Cu3O8,127.0
5225,Hg0.3Pb0.7Sr1La1Cu1O4,41.0
14409,Y1Ba2Cu2.868Zn0.132O7,19.3
1925,Bi2Sr1.3Ca1.7Cu2O8.19,76.5
14375,Y1Ba2Cu2.85Ga0.075Ni0.075O7,65.0
7185,La1.883Sr0.117Cu1O4,31.53333333333333
10135,Nd2Cu1F0.5O3.5,17.5
893,Ba1Fe1.908Ni0.092As2,18.6
8642,Mo0.65Pt0.05Re0.3,8.9
4056,Er0.95Gd0.05Rh4B4,7.61
972,Ba1Pb0.75Sb0.25O3,2.9
7524,La1Fe0.9Zn0.1As1F0.1O0.9,19.9
4940,Gd1Ba2Cu2.9Ga0.1O7,62.0
3356,Ce1Fe0.9Co0.1As1F0.1O0.9,9.8
13826,Y0.9Ca0.1Ba1.6La6Cu3O7.18,43.0
2987,Ca1Ba1La0.6Nd0.4Cu3O7,67.0
3058,Ca1La1Ba1Cu2.94Fe0.06O7,44.0
4270,Eu1.5Ce0.5Sr2Cu2Nb1O9.955,21.0
6228,K0.4Zr1N1Cl1,15.2
6349,La0.5Sm0.5Ba1Ca1Cu3O7,66.0
10899,Pr1Ba2Cu3O,80.0
9948,Nd1.85Ce0.15Cu0.99Fe0.01O4,13.0
8956,Na1Fe0.975Co0.025As1,21.05
9491,Nb3Al0.967Se0.033,18.1
5390,Hg0.85Re0.15Ba1.44Sr0.56Ca2Cu3O8,128.7
3206,Ce0.02La0.98,2.58
7726,La1Ru4As12,10.3
7924,La5Ru2,2.35
9087,Nb0.5Ti0.1Sr2Eu1Cu2.4O,30.0
4601,Ga0.15Nb3Pb0.15Sn0.7,18.11
8193,Lu1Ni1.991Co0.018B2C1,15.6
14091,Y1Ba1.8Pr0.2Cu3O,67.0
2419,Bi2Sr2Y1.64Ce0.36Cu2O10.22,20.0
9169,Nb0.76Fe1.61Se0.96S1.04,18.0
11519,Sm0.8Pr0.2Ba2Cu3O6.85,26.0
1587,Bi1.8Pb0.2Sr1.8Ca1Nd0.2Cu2O8.2,86.0
10977,Pr2Ba4Cu7O14.74,15.5
13352,Y0.65Pr0.2Ca0.15Ba2Cu3O7,39.3
3269,Ce0.9Yb0.1Co1In5,1.7799999999999998
1123,Be0.99Re0.01,9.25
14870,Y1Ba2Cu3O6.36,8.3
4337,Eu1Fe1.6As2P0.4,23.5
2046,Bi2Sr2.1Y0.1Ca0.8Cu2O8.26,96.0
6058,Ir0.55Os0.15Rh0.3,0.095
3345,Ce1Fe0.74Co0.26As1H1,10.0
9719,Nb99.861O0.139,9.03
2316,Bi2Sr2Ca1Cu1.99Fe0.01O8,74.1
7498,La1Fe0.95Zn0.05As1F0.1O0.9,25.4
14816,Y1Ba2Cu3F1.65O5.675,90.3
9433,Nb2S1C0.85,4.68
2569,C0.3Ba2Ca4Cu5.7O10.69,116.3
10987,Pt0.113Ru0.887,0.21
10743,Pd50.49V0.51Sb49,0.5
8603,Mo0.2W0.8C1,10.1
12363,Ti0.588V0.392Fe0.02,6.79
6111,Ir0.89Rh0.11,0.06
6790,La1.75Sr0.25Cu1O4,17.85
5472,Hg0.9Au0.1Ba2Ca2Cu3O,133.0
5556,Hg1Ba2Ca1Cu2O6.14,105.0
2644,C1.5Ti0.3Y0.7,12.9
13859,Y0.9Ca0.1Ba2Cu3O6.87,85.4
11333,Ru1Sr2Eu1.4Ce0.6Cu2O10,40.75
6953,La1.83Sr0.17Cu0.99Ru0.01O4,30.55
8470,Mg1B1.9906C0.0094,38.5
11618,Sm1Ba2Cu3O6.73,44.95
8403,Mg0.9Al0.1B2,34.3
4907,Gd1Ba2Cu2.85Fe0.15O,58.05
8921,Na0.4H3.6Pb1.14S5.14Ta2O1.8,3.7
3462,Ce1Ru2,5.9982727272727265
5922,In0.5Sn0.5,7.175000000000001
4382,Fe0.03Nb0.25Ti0.72,8.5
11907,Sr0.35La1.65Cu1O4,26.0
3954,Dy1Ni1.99Co0.02B2C1,3.1
10197,O0.86Ti1,0.47
2262,Bi2Sr2Ca1Cu1.1Li0.9O,82.8
1356,Bi1.5Pb0.52Sr1.63Ba0.29Ca2.04Cu3O,109.6
2258,Bi2Sr2Ca1Cu0.2Au1.8O,70.1
3261,Ce0.987Yb0.013Co1In5,2.13
2900,Ca1.7Na0.3Cu1Br1Cl1O2,23.5
9282,Nb1Ba2Cu2.93Ga0.07O7,52.0
7282,La1.8Sr0.2Cu1Cl0.2O3.8,32.0
11632,Sm1Ba2Cu3O6.941,90.7
13619,Y0.8Ca0.2Ba1.85Nd0.15Cu3O,83.0
15237,Y2Br1.5Cl0.5C2,4.4
4935,Gd1Ba2Cu2.98Zn0.02O7,86.15
14192,Y1Ba1Sr1Cu2.9Sn0.1O7.001,68.6
13894,Y0.9Pr0.1Ba2Cu3O6.65,56.1
4820,Gd0.8Pr0.1Ca0.1Ba2Cu3O,78.4
8232,Lu2Ir2.91Rh0.09Si5,3.8
3175,Cd0.3Hg0.7,1.7
14484,Y1Ba2Cu2.91Zn0.09O6.93,55.0
1629,Bi1.8Sr2Ca1Cu2Li0.4O,94.1
15538,Zr62.4Ti15.6Ni22,3.215
8415,Mg0.9Zn0.1C1Ni3,4.5
4232,Eu0.8Ca0.2Ba2Cu3O,80.1
9135,Nb0.747Al0.239Si0.014,18.0
5238,Hg0.5Bi0.5Sr0.5La0.5Cu1O5,27.0
15024,Y1La0.2Ba1.8Cu3O7.49,90.4
4195,Eu0.01La0.99,3.79
14763,Y1Ba2Cu3.938Zn0.062O8,47.0
2868,Ca0.8La0.2Fe2As2,40.0
6733,La1.715Nd0.125Sr0.16Cu1O4,35.0
9270,Nb1.02Se2,6.75
13505,Y0.7La0.3Ba2Cu3O6.92,83.0
9794,Nd0.95La0.9Ce0.15Cu1O4,20.2
13241,Y0.3Ba0.7Cu1O3,95.5
12495,Tl0.5Ba2Ca2Cu3O10,112.0
11469,Si0.3V0.7,16.95
13758,Y0.95Ca0.05Ba2Cu2.88Zn0.12O,33.9
14060,Y1Ba1.875La0.125Cu3.5O7.5,64.0
9156,Nb0.75Au0.175Pt0.075,12.850000000000001
11736,Sn0.005V0.995,4.57
14926,Y1Ba2Cu3O6.821,91.1
13135,V3Ga0.5Sn0.5,5.6
13935,Y1.5Ba1.5Cu3O,90.0
153,Al0.95Be0.05Nb3,19.6
5918,In0.5La3Tl0.5,8.9
12706,Tl1Ba2Sr1Ca2Cu3O9,92.0
6166,Ir1,0.09133333333333334
11220,Rh41Zr59,2.44
11494,Sm0.2Pr0.3Ca0.5Ba2Cu3O7,98.0
8802,Mo6S6I2,9.466666666666667
1258,Bi0.6Sn0.4,7.0
14604,Y1Ba2Cu2.961Zn0.039O6.7,38.0
9367,Nb2.859V0.141Al1,17.2
14720,Y1Ba2Cu2.9Ni0.1O6.92,80.5
9825,Nd1.09La0.8Ce0.11Cu1O4,24.0
14475,Y1Ba2Cu2.91Zn0.09O6.6,6.0
11788,Sn0.756Ge0.084In0.16Te1,2.32
13067,V0.75Si0.125Al0.125,10.4
10436,Pb0.7V0.3Sr2Ca0.7Er0.3Cu2O,58.8
12942,Tm0.8Pr0.2Ba2Cu3O6.95,77.9
5283,Hg0.6Pb0.4Ba2Ca2Cu3O8.4,120.0
477,B3Re7,3.19
11410,Sb2Zr3,1.74
13525,Y0.7Pr0.3Ba2Cu3O6.98,57.4
14013,Y1Ba1.6La0.4Cu3O7.083,49.4
1740,Bi1Pd1Se1,1.0
6172,Ir1Mo3,8.030999999999999
7875,La3Ca0.5Cd0.5Ba3Cu7O16.375,59.0
7318,La1.931Sr0.069Cu1O4,12.0
4839,Gd0.96Ca0.04Ba1Sr1Cu3O6.9138,71.0
14138,Y1Ba1.9Cu2.9Co0.1O7.02,89.0
11411,Sb3Zr5,2.25
14817,Y1Ba2Cu3FO,92.0
7106,La1.85Sr0.15Cu0.995Ni0.005O4,33.5025
11251,Ru0.6Nb0.4Sr2Gd1.5Ce0.5Cu2O10,27.0
1550,Bi1.7Pb0.3Sr2Ca2Cu3O10,106.5
9884,Nd1.4Pr0.1Ce0.5Sr2Cu2Nb1O10,17.2
8471,Mg1B1.9C0.1,32.843636363636364
6013,Ir0.1Zr0.9,5.5
14393,Y1Ba2Cu2.85Ni0.15O6.97,77.2
4417,Fe0.5Ba2Y1Cu2.5O7,73.0
5853,Ho1Rh2Ir2B4,6.35
11939,Sr0.7Ca0.3Cu1O2,104.5
2767,Ca0.2La0.8Ba1.55La0.45Cu3O7.16,68.0
10441,Pb0.8Cd0.2Sr2Y0.5Ca0.5Cu2O,22.5
3947,Dy1Fe1As1O0.85,51.0
11691,Sm1Fe1As1F0.12O0.88,33.4625
8214,Lu1Rh1.2Sn4,4.0
9365,Nb2.7V0.3Sn1,15.9
10692,Pd2Hf0.5Y0.5Al1,2.9
10190,Ni36.5Zr63.5,2.44
4233,Eu0.8Pr0.2Ba2Cu3O6.7,65.0
14399,Y1Ba2Cu2.85Zn0.114Ga0.036O7,40.2
12959,Tm1Ba1Sr1Cu3O6.94,70.0
12595,Tl0.8Hg0.2Ba2Ca1.9Sm0.1Cu3O9,97.9
5113,H0.995Pd1,9.275
3417,Ce1Pt0.1Ru1.9,4.08
14232,Y1Ba2Ca2.85Fe0.15S0.15O,61.4
15326,Yb0.6Lu0.4Ba2Cu3O6.92,89.7
447,B2.6Nb1,10.9
11018,Rb0.14W1O3,5.1
12500,Tl0.5Ba2Ca3Cu2Zn2.5O12,119.8
14677,Y1Ba2Cu2.98Ni0.02O7,91.6
15158,Y1Sr2Cu2.75Re0.25O7.3,49.0
10440,Pb0.89Tl0.11,6.88
14771,Y1Ba2Cu3.96Co0.04O8,62.96666666666667
4442,Fe0.99Ni0.01Se0.3Te0.7,9.5
4163,Er1Ni1.97Co0.06B2C1,6.6
2876,Ca0.941Pr0.059Fe2As2,28.9
14325,Y1Ba2Cu2.7Ga0.3O7,53.56666666666666
13781,Y0.95K0.05Ba2Cu3O6.6,89.4
4701,Ga1Sr2Y0.7Ca0.3Cu2O7,30.0
15111,Y1Re0.15Ba2Cu2.85O7.17,91.0
14336,Y1Ba2Cu2.7Zn0.3O7,23.0
8500,Mg1C1Ni2.967Ru0.033,6.1
4804,Gd0.7Pr0.2Ca0.1Ba2Cu3O7,64.4
7844,La2Cu1O4.047,29.7
9584,Nb3Sn0.2Ga0.8,13.1
12480,Tl0.5Ba2Ca1Be2Cu4.5O9.948,110.0
9731,Nd0.4Ce0.83Co1In5,0.74
12921,Tl2HgBa2Ca2Cu3O10,118.5
4579,Fe2As2Ca5Sc2Ti2O10,36.0
3644,Cu0.025V0.975,4.45
7521,La1Fe0.9Ir0.1As1O1,10.9
9081,Nb0.5Sb0.25Ti0.25,3.05
10236,Os0.232Re0.768,1.67
4314,Eu1Ba2Cu2.9Ga0.1O6.74,52.0
3259,Ce0.97La0.03Ru2,6.17
5454,Hg0.92Ba2.05Cu1.03O4.058,92.1
3418,Ce1Pt0.2Ru1.8,3.4
13392,Y0.6Pr0.4Ba0.8Sr1.2Cu3O6.89,49.0
11967,Sr0.95La0.05Cu1O2.01,42.4
8284,Lu5Rh4Ge10,2.79
1944,Bi2Sr1.5Gd0.5Ca1Cu2O8,21.6
1109,BaKBi1O3,30.675
5992,Ir0.036Ru0.964,0.41
7990,Li0.98Fe1.02As1,4.61
797,Ba1Cu0.5Si1.5,2.53
2875,Ca0.92La0.08Fe8.6Pd4.2As18,13.5
13084,V1N1,8.95
5065,H0.12Ta0.88,2.81
5841,Ho1Ni1.993Co0.014B2C1,5.0
2844,Ca0.84La0.16Fe1As1.99P0.01,41.0
7814,La2.9889Gd0.0111In1,7.92
1871,Bi2Gd0.5Ca2.5Cu2O,28.5
13178,V50Ti45Mo5,6.9
14441,Y1Ba2Cu2.8Fe0.2O,61.5
1750,Bi1Sr0.65Nd0.35Cu1O,10.21
15126,Y1Ru3.5Si2,3.51
7251,La1.8Sr0.2Cu0.65Ni0.35O4,8.0
395,B0.03C0.51Mo0.47,12.5
11199,Rh1Se1.75,6.0
13396,Y0.6Pr0.4Ba1.8Sr0.2Cu3O6.85,47.0
6133,Ir0.95Pd0.05Te2,2.5
150,Al0.77Ge0.23Nb3,20.75
12695,Tl1Ba2Ca1.9Na0.1Cu3O9,106.01
11064,Rb1Os1O6,6.3
4504,Fe1Se0.492Te0.328,12.7
243,As0.5Ni0.06Pd0.44,1.39
5439,Hg0.8Ti0.2Sr2Ca0.6Y0.4Cu2O6,53.75
8627,Mo0.55Pt0.05Re0.4,10.2
6505,La0.98Nd0.02,3.77
13639,Y0.8Ca0.2Ba2Cu2.94Mg0.06O,72.3
1764,Bi2.02Sr1.82La0.15Cu1.02O6,11.0
2544,Bi8Sr6Ca6Cu9O33.912,85.0
616,Ba0.66K0.34Fe1.8Co0.2As2,19.0
3285,Ce1Bi1S2O1,2.3
6744,La1.735Nd0.15Sr0.115Cu1O4,16.5
6262,K0.8Fe1.933Mn0.067Se2,32.0
2685,C1Nb2,9.1
14743,Y1Ba2Cu3.88Co0.12O8,37.45
5548,Hg1Ba2Ca14Cu15O,105.1
3887,Dy1Ba1.5Sr0.5Cu3O7,86.5
11308,Ru0.99Ti0.01Sr2Gd1Cu2O8,36.3
1316,Bi1.4Pb0.6Sr2Ca1.2Ga0.8Cu3O7,67.7
2878,Ca0.9Cd0.1La1Ba1Cu3O,76.7
6737,La1.71Sr0.29Cu0.94Ni0.06O4,30.4
4507,Fe1Se0.5S0.5,2.75
3937,Dy1Ba2Cu3O6.79,90.0
565,Ba0.595K0.405Bi1O3,31.2
11954,Sr0.88La0.12Cu1O1.97,42.4
11662,Sm1Fe0.96Ni0.04As1O1,7.5
6386,La0.77Sm0.1Sr0.13Fe1As1O1,18.0
3899,Dy1Ba2Cu2.7Fe0.3O6.96,10.0
9542,Nb3Rh0.3Pt0.7,7.4
8800,Mo6Pb1S7,14.0
269,Au0.05Zr0.95,1.79
10235,Os0.1Zr0.9,5.17
180,Al1Gd0.003La3,4.58
5976,In2Sb1Te2,1.06
6269,K0.8Fe1.996Co0.004Se2,22.0
12449,Tl0.4Rb0.4Fe1.67Se2,31.8
9257,Nb0.9Pd0.1,3.42
5460,Hg0.92Ba2.05Cu1.03O4.103,63.6
10408,Pb0.6Cu0.4Sr1La1Cu1O5.19,25.1
444,B2.4Nb1,9.96
8001,Li1.12Ti1.88O4,9.9
6978,La1.84Sr0.16Cu0.99Co0.01O4,29.5
10827,Pr0.9Ce0.1Pt4Ge12,4.11
9748,Nd0.74Gd1.11Ce0.15Cu1O4,12.0
8750,Mo1Sr2Y1Cu2O7,25.0
10549,Pb2Cu0.9La1.1Cu2O7.42,18.1
10035,Nd1Ba2Cu3O6.82,95.0
8595,Mo0.2Nb0.2Re0.6,7.6
11829,Sn0.956In0.044Te1,1.017
3597,Cr1Ti3,3.7
1609,Bi1.8Pb0.2Sr2Ca2In0.3Cu3O,81.0
15469,Zr1P1.5Se0.5,5.76
3028,Ca1Fe1.874Co0.126As2,14.8
13111,V2.865Fe0.135Ga1,10.1
2541,Bi8Sr5Ca7Cu9O34.94,74.4
8998,Nb0.05Ta0.95,4.45
9232,Nb0.92Ti0.08N0.93,15.2
12892,Tl2Ba2Ca4Cu5O14,124.0
12720,Tl1Sr1.3Nd0.7Ca1Cu2O7,81.0
12740,Tl1Sr1.6Cr0.4Cu1O5,48.0
4429,Fe0.95Zn0.05Se0.3Te0.7,13.5
9044,Nb0.33Ti0.67,9.3
997,Ba1Si2,5.3
13437,Y0.75Ca0.25Ba1.8Nd0.2Cu3O,81.5
10265,P0.2Si0.8V3,16.6
8297,Mg0.65Al0.175Li0.175B2,30.7
548,Ba0.511K0.489Fe1.772Co0.228As2,22.0
4767,Gd0.55Ca0.35Hf0.15Ba2Cu3O7.06,76.0
7214,La1.89Ba0.11Cu1O4,21.900000000000002
3945,Dy1Fe1As1F0.1O0.9,45.0
3678,Cu0.1Ta1S2,2.71
8677,Mo0.8Pt0.2,4.56
4315,Eu1Ba2Cu2.9Zn0.1O7,47.4
4497,Fe1Se0.328Te0.492,13.8
168,Al0.9Li0.1,1.29
3195,Cd1Mo6Se8,2.4
1361,Bi1.5Pb0.5Sr1.7La0.3Cu1O5.993,15.6
8345,Mg0.915Al0.085B2,32.4
1888,Bi2Pb0.25Sr1.75Ca1Cu2O8,77.0
12493,Tl0.5Ba2Ca2Cu3Cd0.5O10,93.0
8472,Mg1B2,33.0
4316,Eu1Ba2Cu3H0.09O,95.1
7968,Li0.4Zr1N1Cl1,12.5
7344,La1.95Sr0.05Cu1O4,9.70025
14961,Y1Ba2Cu3O6.98,89.5125
7551,La1Fe1As1F0.07O0.93,25.2
3143,Ca9.07La0.93Pt3Fe10As18,22.2
13073,V0.767Ga0.086Al0.147,12.1
7963,Li0.3Ti1.1S2,13.0
4304,Eu1Ba2Cu2.925Zn0.075O,27.0
13399,Y0.6Pr0.4Ba1Sr1Cu3O7,52.4
1658,Bi1.95Sr1.65La0.4Cu1O6.347,24.0
8984,Na3N1C60,14.7
12748,Tl1Sr1.8Cr0.2Cu1O5,43.0
5678,Hg1Ba2Cu1O4.36,48.0
1853,Bi2.4Sr2Ca1.6Cu3O,70.0
13821,Y0.9Ba2.1Cu3O7,92.0
8846,N0.84Nb1,13.5
8278,Lu5Ir4Si9.5Ge0.5,6.0
152,Al0.95B0.05Nb3,19.1
10678,Pd1Te2.3,1.85
91,Al0.04Nb0.895O0.06,7.1
6573,La1.1Ba1.5Ca0.4Cu3O6.97,70.0
7682,La1Pt1.94Ge2.06,0.95
4101,Er1Ba2Cu2.85Zn0.15O7,64.46666666666667
12403,Ti1Sr2Sm1.6Ce0.4Cu2O10,25.0
3786,Cu1Co1.99Cr0.01S4,3.62
1772,Bi2.13F0.17S2O0.83,3.2
7944,La9Br5B3C6,6.0
14565,Y1Ba2Cu2.955Fe0.045O7,75.575
11749,Sn0.25Ta0.5V0.25,3.7
3830,Cu3.5Sr2Ca2Cr0.5O9.55,103.0
6559,La1.01Pr0.85Sr0.14Cu1O4,25.0
3824,Cu2.8W0.2Sr2Y0.9Ca0.1O,76.0
13345,Y0.64Ca0.36Ba2Cu2.64Co0.36O6.87,82.0
3771,Cu1.5Co1.5S4,2.8
12022,Sr1Ca2Cu3O,109.0
11063,Rb1Hg1C8,1.43
12691,Tl1Ba2Ca1.6Na0.4Cu3O9,99.3
777,Ba1Ag0.4Si1.6,2.79
5349,Hg0.7Cr0.3Sr2Cu0.9Ni0.1O4,18.0
3963,Dy1Rh3.2Ir0.8B4,1.78
12294,Tb1Fe1As1O0.7,33.550000000000004
1715,Bi1Mg1,0.7
11159,Rh0.09Zr0.91,10.1
11073,Re0.025Ta0.975,3.458
11934,Sr0.6La0.4Fe1As1F1,27.05
11767,Sn0.5883Pb0.2517In0.16Te1,3.88
6301,K2Mo15Se19,2.1
14975,Y1Ba2Cu3S1O6,89.5
12224,Ta0.1V0.9,4.47
13855,Y0.9Ca0.1Ba2Cu3O6.67,82.0
12432,Tl0.25Li0.25Ba2Ca2Cu3.5O7.955,117.0
11138,Rh0.027Zr0.973,3.6
15457,Zr1N1Cl0.7,13.166666666666666
12991,Tm1Ni1.88Fe0.12B2C1,5.52
556,Ba0.553K0.447Bi1O3,25.5
5769,Ho0.5Y0.5Ni2B2C1,11.6
11005,Pt1Ti3,0.58
10537,Pb1Tl0.04,7.06
2741,C8K1Hg1,1.88
7694,La1Pt2Ge2,0.48
4675,Ga1Hf2,0.21
4794,Gd0.75Pr0.1Ca0.15Ba2Cu3O7,74.2
4001,Er0.6Ca0.25Hf0.15Ba2Cu3O7.02,84.7
14341,Y1Ba2Cu2.82Co0.18O7,46.0
10022,Nd1Ba2Cu2.9Ni0.1O,70.9
12213,Ta0.0355V0.9645,4.55
8714,Mo1.7Ta0.3B1C1,4.6
9334,Nb1Sr2Sm1.2Ce0.8Cu2O,25.0
8647,Mo0.6Pt0.05Re0.35,9.8
4983,Gd1Sr2Ru0.9Cu2.1O8,37.75
8380,Mg0.982Cu0.018B2,37.8
3781,Cu1Co1.95Cr0.05S4,3.4
4190,Eu0.0028La0.9972,5.51
8132,Lu0.8Ho0.2Ru1B2,6.46
3406,Ce1Ni0.86Bi2,4.1
10217,Os0.01Zr0.99,1.52
1684,Bi1.99Sr1.66La0.33Cu1.01O6,18.5
3491,Co0.03Zr0.97,2.61
2894,Ca1.737Cu0.868Cl1.868Na0.132O2.263,21.0
7863,La2Ir3Si5,1.99
5084,H0.46Nb0.69Pd0.31,3.05
1666,Bi1.95Sr1.75La0.3Cu1O4,33.0
1927,Bi2Sr1.3La0.7Cu1O6.422,22.6
14642,Y1Ba2Cu2.97Zn0.03O6.68,41.0
11769,Sn0.5Eu0.5Mo6S8,10.2
9136,Nb0.758Al0.174Ge0.069,19.7
14469,Y1Ba2Cu2.91Fe0.09O7,82.8
1699,Bi1.9Sr2Ca2Cu3Pb0.3O,104.0
4321,Eu1Ba2Cu3O6.82,94.0
4149,Er1Ir2Rh2B4,7.37
2324,Bi2Sr2Ca1Cu2I0.2O8.242,64.6
472,B2Ta1,9.5
4673,Ga0.9Sr2Y0.6Ca0.4Cu2.1O7,41.0
7460,La1Bi1S2F0.9O0.54,4.55
3503,Co0.6Rh0.4Zr2,8.0
7257,La1.8Sr0.2Cu0.9727Zn0.0273O4,11.1
6384,La0.75Y0.25Ni1C2,1.65
1303,Bi1.3Pb0.9Sr2Ca1Cu2O8,94.0
12730,Tl1Sr1.5La0.5Ca1Cu2O7,90.0
8674,Mo0.8736Zr0.0364B2,7.92
5743,Hg3K1,3.18
10429,Pb0.7Eu0.3Mo6.35S8,12.3
3496,Co0.28Y0.72,0.34
6747,La1.736Nd0.116Ba0.15Cu1O4.03,29.0
40,Ag0.92Sn1.08Se2,5.57
4501,Fe1Se0.41Te0.41,13.2
1963,Bi2Sr1.6Ca1.4Cu2O8.16,77.6
14764,Y1Ba2Cu3.939Ni0.061O8,63.5
7938,La98Lu0.934Tb1.066,1.608
14175,Y1Ba1Sr1Cu2.5B0.2S0.3O,25.0
3555,Cr0.09Ir0.91,0.78
13403,Y0.6Pr0.4Ba2Cu3O6.61,26.0
6851,La1.79Sr0.21Cu0.94Ni0.06O4,28.3
2754,Ca0.1O3W1,1.4
15198,Y1Sr2Mo0.25Cu2.75O7.54,78.0
13879,Y0.9Fe0.1B6,3.3
1964,Bi2Sr1.6Eu0.4Cu1O,15.5
12937,Tm0.5Pr0.5Ba2Cu3O6.95,28.9
8109,Lu0.7Ca0.3Ba2Cu3O6.78,54.0
173,Al1Au4,0.55
290,Au0.24La0.76,3.6399999999999997
5773,Ho0.6Lu0.4Ni2B2C1,9.82
71,Ag7F0.25N0.75O10.25,1.04
4496,Fe1Se0.2Te0.8,12.9
5308,Hg0.75Sr1Ba1Ca2Cu3O8,122.0
4372,Fe0.011Mo99.989,0.51
14729,Y1Ba2Cu2.9Zn0.1O6.88,4.3
9431,Nb2Pd1S5,6.125
2524,Bi4Sr4Ca0.5Tm1.5Cu4O16.91,1.5
12631,Tl1.5Pb0.5Nd1Sr2Cu3O,39.6
3877,Dy0.95Pr0.05Ba2Cu3O6.9,91.4
8275,Lu5Ir4Si10,3.82
1252,Bi0.5Sr2Nd1Ce1.6Cu2.5O,15.0
7950,Li0.16Zr1N1Cl1,13.8
14203,Y1Ba1Sr1Cu3O6.947,83.3
10689,Pd23Zr77,2.84
9149,Nb0.75Al0.21Ge0.04,19.85
6173,Ir1Mo3Nb1Pt1,5.82
1017,Ba2Bi2.75Sb0.25,4.46
11655,Sm1Fe0.94Mn0.06As1F0.12O0.88,16.0
14638,Y1Ba2Cu2.97Zn0.03O6.47,29.8
10658,Pd1.25Te2,2.2
3224,Ce0.5Nd0.5Bi1S2F0.5O0.5,3.48
9166,Nb0.75Zr0.25,10.775
2548,Bi8Sr8Ca4Cu9O34.16,94.2
720,Ba0.9Rb0.1Fe2As2,23.3
3777,Cu19.6Zr78.4Mn2,1.14
6489,La0.967Pr0.033Tl3,1.16
9871,Nd1.3Ba1.7Cu3O7.14,32.0
8452,Mg1B1.87C0.13,28.0
14607,Y1Ba2Cu2.96Co0.04O7,91.5
2564,C0.35N0.65Nb1,17.8
9524,Nb3Ge0.2Pb0.2Sn0.6,17.84
3604,Cr4.84Ga25V70.16,12.14
2300,Bi2Sr2Ca1Cu1.982Fe0.018O8,71.5
392,Au64Ge22Yb14,0.68
14968,Y1Ba2Cu3O8,86.5
685,Ba0.83K0.17Fe2As2,8.0
1466,Bi1.6Pb0.4Sr2Cu2.8Mo0.2O,98.4
13519,Y0.7Pr0.3Ba2Cu3O6.88,47.5
12544,Tl0.5Pb0.5Sr4Cu2C1O10,71.0
7986,Li0.8Fe1.2Se0.84S0.16H1O1,38.6
6527,La0.99Lu0.01,5.595
5304,Hg0.75Re0.25Sr2Ca2Cu3O,110.0
1790,Bi2.1Sr1.3Ca0.6Cu1O6,77.8
1275,Bi0.8Rh0.2,2.7
9046,Nb0.35Ti0.15Zr0.5,9.3
5542,Hg1Ba2Ca1.72Sr0.28Cu3O8,126.0
11560,Sm1.5Ce0.5Sr2Cu2Nb1O10,25.333333333333332
12871,Tl2Ba2Ca1Cu1.98Fe0.02F0.3O7.85,101.0
4587,Fe2As2Sr4Mg1Ti1O6,6.0
14587,Y1Ba2Cu2.95Ni0.05O6.93,80.0
3780,Cu1Co1.8Cr0.2S4,2.7
8878,N5Nb4,8.5
7000,La1.85Ce0.15Cu0.4Ag0.6O4,11.1
1898,Bi2Pr0.5Ca1.5Cu2O,46.8
7054,La1.85Sr0.15Cu0.9825Co0.0175O4,13.2
5351,Hg0.7Cr0.3Sr2Cu1O4,60.666666666666664
9362,Nb2.7Mo0.3Al1,11.850000000000001
9372,Nb2.85Ta0.15Sn1,18.3
3578,Cr0.65Ir0.35,0.59
5878,I2,1.2
763,Ba1.6Sr0.4Yb1Cu3O6.53,34.0
1784,Bi2.1Sr0.7Ca1.2Cu1O6,75.0
12883,Tl2Ba2Ca2Cd0.2Cu3O,125.5
12765,Tl1Sr2Ca0.4Pr0.6Cu2O7,74.0
679,Ba0.82K0.18Fe1.654Co0.346As2,11.0
5274,Hg0.65V0.35Sr2Ca0.65Nd0.35Cu2O,81.5
5144,Hf0.5Nb0.5,8.905000000000001
6196,Ir3Lu1,2.89
1546,Bi1.7Pb0.3Sr2Ca2Cu3F0.2O9.8,111.0
2809,Ca0.4Na0.6Fe2As2,25.0
3302,Ce1Co0.925Ni0.075In5,1.69
432,B1Ta1,4.0
6428,La0.8Lu0.2,3.4
14812,Y1Ba2Cu3F0.825O,90.5
13645,Y0.8Ca0.2Ba2Cu3O6.1,50.0
4728,Ga2Y1,1.68
12723,Tl1Sr1.5Ca0.5Yb1Cu2O7,55.0
13573,Y0.85Pr0.15Ba2Cu3O6.84,75.0
2021,Bi2Sr1.8La0.2Cu1O6,14.1
10915,Pr1Fe0.9Co0.1As1O1,14.9
1165,Bi0.0105Pb0.9895,7.214
10335,Pb0.5Cd0.5Sr2Y0.5Ca0.5Cu2O7,52.0
1249,Bi0.5Sn0.5,0.788
4855,Gd1.2Ba1.8Cu3O7.03,42.0
10326,Pb0.5Cd0.5Sr1.8Dy1.6Ce0.6Cu2O,12.0
2699,C1Ta2,3.26
2905,Ca1.825Na0.175Cu1Br1Cl1O2,23.0
12181,Sr2Tm1Cu3O7.48,58.5
5136,Hf0.32Ta0.68,6.68
5581,Hg1Ba2Ca2Cu3O8.16,101.0
10027,Nd1Ba2Cu3O6.23,60.5
14152,Y1Ba1.9La0.1Cu3O6.7,54.5
5649,Hg1Ba2Cu1O4.08,82.0
4667,Ga0.8Ge0.2V3,13.6
